"","X","Name","JobID","YearofBirth","DistanceFromHome","JobLevel","WorkLifeBalance","PercentSalaryHike","HourlyRate","YearsWithCurrManager","MonthlyRate","JobSatisfaction","Over18","EnvironmentSatisfaction","YearsSinceLastPromotion","JobRole","EducationLevel","YearsAtCompany","Gender","Travel_For_Business","EducationField","MaritalStatus","PerformanceRating","MonthlyIncome","StandardHours","Age","TotalWorkingYears","EmployeeNumber","LastYearTrainingTime","RelationshipSatisfaction","EmployeeCount","OverTime","Department","YearsInCurrentRole","JobInvolvement","StockOptionLevel","NumCompaniesWorked","DailyRate"
"1125",1125,"al-Beydoun, Waatiq",2125,1977,2,4,3,17,35,7,14399,"Disatisfied","Y",4,13,"Manager",2,22,"Male","Travel_Rarely","Medical","Married","High",17665,80,42,23,1102,3,4,1,"No","Research & Development",6,3,1,0,469
"1126",1126,"Thomas, Gabriel",2126,1982,4,1,3,15,54,3,5182,"Satisfied","Y",3,1,"Research Scientist",1,6,"Male","Travel_Rarely","Life Sciences","Married","High",2996,80,37,8,1391,2,4,1,"Yes","Research & Development",4,3,0,7,1439
"1127",1127,"Roberts, Richard",2127,1987,2,2,3,13,84,4,19737,"Disatisfied","Y",4,0,"Laboratory Technician",1,6,"Male","Travel_Rarely","Technical Degree","Single","High",2176,80,32,9,354,5,4,1,"No","Research & Development",2,2,0,4,128
"1128",1128,"Lopez, Edwin",2128,1988,2,2,4,13,77,5,8346,"Very Satisfied","Y",2,0,"Sales Executive",1,6,"Male","Travel_Rarely","Life Sciences","Single","High",6582,80,31,10,611,2,3,1,"Yes","Sales",5,3,0,4,828
"1129",1129,"Chen, Vanika",2129,1995,2,1,3,13,32,3,17218,"Very Satisfied","Y",1,1,"Research Scientist",1,6,"Female","Travel_Frequently","Technical Degree","Single","High",3760,80,24,6,1641,2,3,1,"Yes","Research & Development",3,3,0,1,567
"1130",1130,"Hawkins, Joane",2130,1980,22,3,3,13,82,8,5083,"Disatisfied","Y",4,2,"Manufacturing Director",3,21,"Female","Travel_Frequently","Medical","Single","High",10880,80,39,21,1041,2,3,1,"Yes","Research & Development",6,3,0,1,945
"1131",1131,"Miller, Aurora",2131,1988,8,1,3,18,96,2,24609,"OK","Y",4,0,"Human Resources",2,3,"Female","Travel_Rarely","Medical","Single","High",2109,80,31,8,1466,3,4,1,"No","Human Resources",2,4,0,9,1398
"1132",1132,"Woods, Grace",2132,1985,2,2,3,12,86,2,6039,"Disatisfied","Y",3,0,"Sales Executive",3,3,"Female","Travel_Rarely","Marketing","Single","High",4538,80,34,4,1286,3,4,1,"Yes","Sales",2,3,0,0,131
"1133",1133,"Chui, Byron",2133,1986,3,1,4,11,57,3,22650,"OK","Y",4,0,"Human Resources",2,4,"Male","Travel_Rarely","Human Resources","Divorced","High",2277,80,33,7,907,4,3,1,"Yes","Human Resources",3,3,1,3,1075
"1134",1134,"Servantez, Rafael",2134,1967,8,2,2,15,85,7,17747,"OK","Y",3,7,"Research Scientist",4,8,"Male","Travel_Rarely","Medical","Married","High",4941,80,52,11,431,3,1,1,"No","Research & Development",2,2,0,2,723
"1135",1135,"el-Harroun, Ummu Kulthoom",2135,1981,4,1,2,19,87,0,26176,"Satisfied","Y",4,0,"Laboratory Technician",2,0,"Female","Travel_Rarely","Medical","Married","High",3306,80,38,7,1686,5,4,1,"No","Research & Development",0,3,1,7,1495
"1136",1136,"el-Mahmoud, Ashraf",2136,1973,26,2,3,15,98,2,25166,"OK","Y",2,2,"Sales Executive",2,2,"Male","Non-Travel","Life Sciences","Single","High",7991,80,46,6,1804,3,3,1,"No","Sales",2,2,0,8,849
"1137",1137,"al-Lone, Sharaf",2137,1985,1,2,3,20,97,9,25755,"Disatisfied","Y",4,4,"Healthcare Representative",3,13,"Male","Travel_Frequently","Medical","Single","Very High",5343,80,34,14,1179,3,3,1,"No","Research & Development",9,2,0,0,669
"1138",1138,"el-Hasen, Arkaan",2138,1981,NA,1,4,13,37,0,6004,"Satisfied","Y",3,5,"Human Resources",3,7,"Male","Travel_Rarely","Human Resources","Married","High",2844,80,38,7,1157,2,4,1,"No","Human Resources",6,4,1,1,433
"1139",1139,"Sanchez, Lorenzo",2139,1972,25,3,3,23,84,11,13084,"Satisfied","Y",1,12,"Healthcare Representative",3,17,"Male","Travel_Rarely","Medical","Single","Very High",8633,80,47,25,1996,3,2,1,"No","Research & Development",14,3,0,2,1180
"1140",1140,"Zavala, Benjamin",2140,1968,21,2,1,22,71,0,8423,"Very Satisfied","Y",3,1,"Sales Executive",4,10,"Male","Travel_Rarely","Marketing","Single","Very High",5441,80,51,11,116,2,4,1,"Yes","Sales",7,3,0,0,632
"1141",1141,"Lowe, Leah",2141,1983,3,3,3,19,94,4,12695,"Very Satisfied","Y",1,3,"Sales Executive",3,9,"Female","Travel_Rarely","Medical","Married","High",7644,80,36,10,2028,2,3,1,"No","Sales",7,2,2,0,557
"1142",1142,"Sanchez, Akhenaton",2142,1986,8,2,3,17,69,0,22049,"Satisfied","Y",4,0,"Healthcare Representative",5,0,"Male","Travel_Rarely","Life Sciences","Single","High",6388,80,33,14,1508,6,1,1,"Yes","Research & Development",0,3,0,2,516
"1143",1143,"Bell, Juwaun",2143,1970,28,2,3,20,97,3,22710,"Disatisfied","Y",1,1,"Laboratory Technician",2,4,"Male","Travel_Frequently","Life Sciences","Single","Very High",4284,80,49,20,1414,2,1,1,"No","Research & Development",3,2,0,3,1475
"1144",1144,"Mohammad, Paige",2144,1992,16,1,3,14,37,2,12086,"OK","Y",3,2,"Laboratory Technician",4,2,"Female","Travel_Rarely","Technical Degree","Married","High",2811,80,27,4,999,2,2,1,"No","Research & Development",2,3,1,9,1134
"1145",1145,"al-Radwan, Raashid",2145,1988,3,3,3,12,73,2,13523,"Satisfied","Y",2,2,"Research Director",4,2,"Male","Travel_Frequently","Medical","Divorced","High",13675,80,31,9,334,3,1,1,"No","Research & Development",2,3,1,9,1327
"1146",1146,"Earnest, Karleina",2146,1997,15,1,3,15,59,0,23785,"Very Satisfied","Y",2,0,"Laboratory Technician",3,0,"Female","Travel_Rarely","Medical","Single","High",2871,80,22,1,136,5,3,1,"No","Research & Development",0,3,0,1,534
"1147",1147,"Flores, Gabriel",2147,1989,9,2,1,19,48,7,13982,"Very Satisfied","Y",3,4,"Human Resources",3,11,"Male","Travel_Rarely","Human Resources","Married","High",6347,80,30,12,181,2,4,1,"Yes","Human Resources",9,3,0,0,1240
"1148",1148,"Zarate, Jorge",2148,1979,2,1,3,14,52,2,2725,"Satisfied","Y",3,2,"Research Scientist",4,2,"Male","Travel_Rarely","Life Sciences","Single","High",2809,80,40,8,2050,2,4,1,"No","Research & Development",2,2,0,2,1322
"1149",1149,"Reyes, Andrea",2149,1971,22,4,3,11,58,7,2437,"Very Satisfied","Y",4,4,"Manager",3,22,"Female","Travel_Frequently","Medical","Divorced","High",17174,80,48,24,1904,3,2,1,"No","Research & Development",17,3,1,3,117
"1150",1150,"Weckmann, Wallace",2150,1987,25,1,1,24,87,1,18016,"Very Satisfied","Y",1,0,"Laboratory Technician",4,1,"Male","Travel_Rarely","Life Sciences","Single","Very High",2795,80,32,1,909,2,3,1,"Yes","Research & Development",0,3,0,1,374
"1151",1151,"Fang, Minkyung",2151,1998,NA,1,1,20,45,2,25308,"Satisfied","Y",1,2,"Laboratory Technician",2,2,"Female","Travel_Frequently","Life Sciences","Single","Very High",2625,80,21,2,1278,2,3,1,"No","Research & Development",2,2,0,1,251
"1152",1152,"Sanchez, Devon",2152,1989,1,1,2,13,76,7,4077,"OK","Y",4,1,"Laboratory Technician",2,12,"Male","Travel_Rarely","Medical","Married","High",3748,80,30,12,1996,6,3,1,"No","Research & Development",8,3,0,1,911
"1153",1153,"Eden, Saraswoti",2153,1995,1,1,3,16,62,4,21972,"OK","Y",1,1,"Sales Representative",1,5,"Female","Travel_Rarely","Technical Degree","Single","High",3202,80,24,6,561,4,2,1,"Yes","Sales",3,3,0,1,1448
"1154",1154,"Griffith, Athena",2154,1977,21,2,3,16,36,2,16439,"Satisfied","Y",3,0,"Manufacturing Director",2,5,"Female","Non-Travel","Medical","Divorced","High",5265,80,42,11,265,5,2,1,"No","Research & Development",3,3,1,2,926
"1155",1155,"Whitebull-Delgado, Danielle",2155,1974,7,1,2,19,83,2,20100,"Satisfied","Y",1,0,"Research Scientist",3,3,"Female","Travel_Rarely","Medical","Married","High",4477,80,45,7,1193,2,3,1,"Yes","Research & Development",2,3,1,4,1457
"1156",1156,"Brigham, Anna",2156,1985,6,2,3,15,45,0,15000,"OK","Y",3,0,"Research Scientist",4,1,"Female","Travel_Rarely","Life Sciences","Divorced","High",4505,80,34,12,150,3,3,1,"No","Research & Development",0,2,1,6,1031
"1157",1157,"Ramos, Maria",2157,1991,8,1,3,21,66,2,4488,"Very Satisfied","Y",4,0,"Research Scientist",2,5,"Female","Travel_Rarely","Life Sciences","Single","Very High",3310,80,28,5,401,3,4,1,"No","Research & Development",3,3,0,1,1117
"1158",1158,"Perez, Chase",2158,1996,6,1,3,21,63,0,3445,"Disatisfied","Y",3,0,"Laboratory Technician",3,0,"Male","Travel_Rarely","Life Sciences","Married","Very High",1601,80,23,1,810,2,3,1,"Yes","Research & Development",0,4,2,1,1243
"1159",1159,"Oppliger, Danielle",2159,2001,3,1,4,12,70,0,18420,"Very Satisfied","Y",2,0,"Sales Representative",2,0,"Female","Travel_Frequently","Medical","Single","High",1569,80,18,0,1626,2,3,1,"Yes","Sales",0,3,0,1,544
"1160",1160,"Yohe-Ironwing, Julia",2160,1972,1,3,1,18,98,12,17231,"OK","Y",3,5,"Research Director",1,13,"Female","Non-Travel","Medical","Married","High",11957,80,47,14,2001,3,1,1,"No","Research & Development",8,3,2,0,1162
"1161",1161,"al-Mousa, Sireen",2161,1992,6,1,2,12,66,3,5013,"Satisfied","Y",1,0,"Research Scientist",4,5,"Female","Travel_Rarely","Medical","Divorced","High",2187,80,27,6,648,5,3,1,"No","Research & Development",3,2,2,0,798
"1162",1162,"Kline, Marcus",2162,1963,7,1,1,11,72,8,3666,"Satisfied","Y",4,9,"Laboratory Technician",2,10,"Male","Travel_Rarely","Technical Degree","Married","High",2339,80,56,14,2029,4,4,1,"No","Research & Development",9,3,1,8,310
"1163",1163,"Karp, Anthony",2163,1964,14,5,3,11,61,15,13339,"OK","Y",3,2,"Research Director",4,24,"Male","Travel_Rarely","Medical","Single","High",18722,80,55,36,258,3,4,1,"No","Research & Development",15,4,0,8,692
"1164",1164,"Ball, Benjamin",2164,1970,5,2,2,14,96,2,21534,"Satisfied","Y",1,1,"Healthcare Representative",4,3,"Male","Travel_Rarely","Technical Degree","Married","High",6651,80,49,20,1468,NA,2,1,"No","Research & Development",2,3,1,2,1495
"1165",1165,"al-Tahir, Naaifa",2165,1983,16,2,2,13,98,2,13494,"Disatisfied","Y",3,0,"Sales Executive",4,3,"Female","Travel_Rarely","Marketing","Married","High",5647,80,36,11,1441,3,1,1,"No","Sales",2,2,2,4,329
"1166",1166,"Curtis, Conner",2166,1977,5,5,4,13,90,0,7770,"Satisfied","Y",4,0,"Manager",2,1,"Male","Travel_Rarely","Marketing","Married","High",18303,80,42,21,1030,3,2,1,"No","Sales",0,3,0,6,265
"1167",1167,"Ramirez, Alexander",2167,1983,3,1,2,12,46,7,9256,"OK","Y",3,0,"Research Scientist",3,11,"Male","Travel_Frequently","Technical Degree","Married","High",3692,80,36,12,1252,2,3,1,"No","Research & Development",10,3,0,1,469
"1168",1168,"Martinez Romero, Mickey",2168,1987,1,1,1,14,62,2,9571,"Satisfied","Y",4,1,"Laboratory Technician",3,3,"Male","Travel_Rarely","Life Sciences","Single","High",3730,80,32,4,332,2,4,1,"Yes","Research & Development",2,2,0,0,515
"1169",1169,"Rockwell, Jazmynn",2169,1981,7,2,3,24,44,7,19191,"Disatisfied","Y",1,7,"Sales Executive",2,8,"Female","Travel_Rarely","Medical","Divorced","Very High",5605,80,38,8,386,3,3,1,"Yes","Sales",0,4,1,1,322
"1170",1170,"Poghosyan, Justin",2170,1984,12,2,4,24,36,7,10414,"Very Satisfied","Y",4,6,"Sales Executive",4,11,"Male","Travel_Frequently","Other","Single","Very High",4581,80,35,13,1664,2,1,1,"Yes","Sales",9,3,0,3,880
"1171",1171,"Nguyen, The",2171,1982,7,2,3,22,78,4,13588,"Disatisfied","Y",4,0,"Research Scientist",4,5,"Male","Travel_Rarely","Medical","Married","Very High",4284,80,37,16,1891,2,3,1,"Yes","Research & Development",3,3,1,5,783
"1172",1172,"Quiban, Wei",2172,1974,5,2,3,14,50,4,23447,"Disatisfied","Y",3,1,"Laboratory Technician",5,10,"Female","Travel_Rarely","Medical","Single","High",5769,80,45,10,1604,3,1,1,"Yes","Research & Development",7,1,0,1,1015
"1173",1173,"Shong, Jonathan",2173,1990,2,2,2,14,61,2,16928,"Satisfied","Y",4,0,"Sales Executive",3,4,"Male","Non-Travel","Life Sciences","Married","High",4649,80,29,4,472,3,1,1,"No","Sales",3,3,1,1,746
"1174",1174,"Kerger, Michael",2174,1977,2,1,3,14,35,2,9068,"Very Satisfied","Y",2,2,"Research Scientist",1,2,"Male","Travel_Frequently","Medical","Single","High",2515,80,42,8,882,2,4,1,"Yes","Research & Development",1,3,0,5,1271
"1175",1175,"Romero, Anthony",2175,1987,1,1,3,14,68,2,18024,"OK","Y",2,2,"Sales Representative",4,2,"Male","Travel_Rarely","Medical","Married","High",2269,80,32,3,2021,2,2,1,"No","Sales",2,2,1,0,234
"1176",1176,"Ross, Trevor",2176,1991,2,1,2,11,38,0,5355,"Disatisfied","Y",3,0,"Laboratory Technician",2,0,"Male","Travel_Frequently","Medical","Single","High",2561,80,28,8,1512,2,3,1,"No","Research & Development",0,2,0,7,289
"1177",1177,"Pyos, Joshua",2177,1983,3,1,2,12,30,2,15062,"OK","Y",4,7,"Laboratory Technician",2,8,"Male","Travel_Frequently","Medical","Single","High",2088,80,36,13,245,3,3,1,"No","Research & Development",7,3,0,4,1480
"1178",1178,"Oneal, Elshadaii",2178,1990,NA,1,3,15,84,2,18203,"Very Satisfied","Y",3,0,"Sales Representative",3,3,"Female","Travel_Frequently","Technical Degree","Married","High",2157,80,29,3,975,5,2,1,"No","Sales",1,3,1,1,1404
"1179",1179,"Brown, John",2179,1978,5,1,1,17,95,0,20293,"Disatisfied","Y",1,0,"Research Scientist",2,1,"Male","Non-Travel","Life Sciences","Divorced","High",2107,80,41,5,1207,2,1,1,"No","Research & Development",0,2,1,6,906
"1180",1180,"Mestas, Victor",2180,1984,27,2,3,18,84,7,13492,"Very Satisfied","Y",3,7,"Sales Executive",3,10,"Male","Travel_Rarely","Life Sciences","Single","High",5813,80,35,10,1800,2,4,1,"Yes","Sales",7,3,0,1,303
"1181",1181,"Gosnell, Brandon",2181,1975,5,1,3,14,90,3,7973,"Satisfied","Y",3,0,"Laboratory Technician",3,5,"Male","Non-Travel","Life Sciences","Single","High",3162,80,44,7,1476,5,4,1,"No","Research & Development",2,2,0,3,981
"1182",1182,"Khanthavong, Brianna",2182,1990,7,1,3,14,62,3,6054,"Very Satisfied","Y",1,0,"Laboratory Technician",1,4,"Female","Travel_Rarely","Medical","Divorced","High",2532,80,29,8,914,5,3,1,"No","Research & Development",3,2,3,6,1086
"1183",1183,"Larson, Caitlyn",2183,1979,8,2,3,16,92,0,5041,"Disatisfied","Y",2,0,"Manufacturing Director",2,1,"Female","Travel_Rarely","Life Sciences","Married","High",6516,80,40,18,1732,3,2,1,"Yes","Research & Development",0,3,1,2,369
"1184",1184,"Farlano, Jerrad",2184,1991,7,2,3,14,55,3,11827,"Disatisfied","Y",3,1,"Sales Executive",3,4,"Male","Travel_Frequently","Life Sciences","Single","High",4898,80,28,5,1508,5,4,1,"No","Sales",2,3,0,0,467
"1185",1185,"al-Azzi, Sham'a",2185,1984,1,2,3,12,60,0,10846,"Very Satisfied","Y",4,0,"Laboratory Technician",3,9,"Female","Travel_Rarely","Medical","Married","High",5363,80,35,10,1367,NA,2,1,"No","Research & Development",7,2,1,0,817
"1186",1186,"Bolton, Marisa",2186,1976,2,1,2,12,72,4,21923,"Satisfied","Y",4,1,"Research Scientist",2,5,"Female","Travel_Rarely","Medical","Divorced","High",2645,80,43,6,49,3,4,1,"No","Research & Development",3,4,2,1,1273
"1187",1187,"Ashworth, Nikoma",2187,1982,21,1,3,15,54,0,21222,"Very Satisfied","Y",3,0,"Sales Representative",2,5,"Female","Travel_Frequently","Medical","Married","High",2973,80,37,10,908,3,2,1,"No","Sales",4,3,1,5,1231
"1188",1188,"Vue, Terry",2188,1975,9,1,3,13,61,1,7508,"Disatisfied","Y",2,7,"Research Scientist",2,8,"Male","Travel_Rarely","Life Sciences","Married","High",2559,80,44,8,906,NA,4,1,"Yes","Research & Development",7,3,0,1,661
"1189",1189,"Zimmerman, Orion",2189,1985,2,2,2,17,45,9,14074,"Satisfied","Y",4,1,"Manufacturing Director",1,10,"Male","Travel_Frequently","Life Sciences","Married","High",9547,80,34,10,262,2,3,1,"No","Research & Development",9,2,0,1,1069
"1190",1190,"Mcginty, Lucy",2190,1968,11,4,2,16,82,3,24439,"OK","Y",4,0,"Manufacturing Director",2,5,"Female","Travel_Rarely","Technical Degree","Single","High",13142,80,51,29,1368,1,2,1,"No","Research & Development",2,2,0,3,1405
"1191",1191,"Phanthavongsa, Kayla",2191,1979,1,2,3,17,52,3,9060,"Very Satisfied","Y",3,0,"Healthcare Representative",3,5,"Female","Travel_Rarely","Life Sciences","Divorced","High",6513,80,40,12,1817,3,4,1,"No","Research & Development",3,3,1,4,1194
"1192",1192,"Slovonsky, Taylor",2192,1989,27,2,2,23,99,7,25275,"Very Satisfied","Y",3,7,"Sales Executive",5,8,"Male","Travel_Rarely","Marketing","Divorced","Very High",5304,80,30,10,746,2,4,1,"No","Sales",7,3,1,7,501
"1193",1193,"Yancey, India",2193,1977,1,1,3,16,95,2,20490,"Disatisfied","Y",2,1,"Laboratory Technician",4,5,"Female","Travel_Rarely","Life Sciences","Divorced","High",2576,80,42,8,516,5,2,1,"No","Research & Development",2,3,1,3,201
"1194",1194,"Baroz, Crystal",2194,1985,7,3,3,11,53,11,21293,"OK","Y",1,2,"Research Director",4,12,"Female","Travel_Rarely","Life Sciences","Single","High",11994,80,34,13,22,4,3,1,"No","Research & Development",6,3,0,0,419
"1195",1195,"Clark, Elizabeth",2195,1979,NA,2,3,12,46,3,22553,"OK","Y",4,1,"Sales Executive",2,5,"Female","Travel_Rarely","Marketing","Divorced","High",5715,80,40,8,521,5,3,1,"No","Sales",4,3,2,7,759
"1196",1196,"al-Sultan, Husniyya",2196,1985,9,3,4,14,46,7,17654,"OK","Y",4,7,"Healthcare Representative",3,8,"Female","Travel_Rarely","Medical","Single","High",8621,80,34,9,712,3,2,1,"No","Research & Development",7,2,0,1,1442
"1197",1197,"al-Yasin, Asmaa",2197,1993,3,1,3,21,89,0,11133,"Very Satisfied","Y",1,0,"Research Scientist",3,1,"Female","Travel_Rarely","Life Sciences","Married","Very High",2061,80,26,1,1582,5,1,1,"No","Research & Development",0,3,0,1,474
"1198",1198,"Lara Araujo, Monique",2198,1970,16,1,2,16,74,2,24941,"Disatisfied","Y",4,2,"Laboratory Technician",3,2,"Female","Travel_Rarely","Medical","Divorced","High",2587,80,49,17,1682,2,2,1,"Yes","Research & Development",2,3,1,4,464
"1199",1199,"Vidales, Janay",2199,1983,10,2,3,13,63,7,6060,"Satisfied","Y",2,1,"Sales Executive",4,10,"Female","Travel_Rarely","Technical Degree","Married","High",5673,80,36,10,1882,4,1,1,"Yes","Sales",9,2,1,1,1266
"1200",1200,"Hall, Ashley",2200,1985,8,2,3,14,32,0,4187,"Disatisfied","Y",2,0,"Manufacturing Director",5,0,"Female","Travel_Rarely","Life Sciences","Divorced","High",5121,80,34,7,779,3,3,1,"No","Research & Development",0,3,1,3,167
"1201",1201,"Gellermann, Jacob",2201,1989,1,3,3,22,88,8,20925,"Satisfied","Y",3,5,"Manufacturing Director",1,11,"Male","Non-Travel","Life Sciences","Single","Very High",8474,80,30,12,290,2,3,1,"No","Research & Development",8,2,0,1,829
"1202",1202,"Cantu-Porter, Sara",2202,1988,5,1,2,11,84,2,3909,"OK","Y",4,2,"Sales Representative",3,2,"Female","Travel_Frequently","Marketing","Divorced","High",2789,80,31,2,397,5,3,1,"No","Sales",2,3,1,1,444
"1203",1203,"Terrell, Kindra",2203,1984,18,2,3,16,86,0,6179,"Satisfied","Y",3,1,"Sales Executive",3,5,"Female","Travel_Rarely","Medical","Married","High",4601,80,35,5,972,3,2,1,"No","Sales",2,3,0,1,1219
"1204",1204,"el-Sadri, Aaisha",2204,1983,18,1,3,13,73,7,7703,"Very Satisfied","Y",2,1,"Laboratory Technician",1,8,"Female","Travel_Frequently","Medical","Single","High",2153,80,36,8,283,2,1,1,"No","Research & Development",1,3,0,1,635
"1205",1205,"Armstrong, Cierra",2205,2001,NA,1,3,12,69,0,9724,"Satisfied","Y",4,0,"Sales Representative",3,0,"Female","Travel_Rarely","Medical","Single","High",1200,80,18,0,419,2,1,1,"No","Sales",0,2,0,1,812
