,JobID,AttritionStatus
182,1204,Yes
183,1205,Yes
184,1206,Yes
185,1207,No
186,1208,Yes
187,1209,No
188,1210,No
189,1211,Yes
190,1212,No
191,1213,No
192,1214,Yes
193,1215,Yes
194,1217,Yes
195,1219,No
196,1220,No
197,1221,No
198,1222,No
199,1224,Yes
200,1225,Yes
201,1226,No
202,1227,No
203,1228,Yes
204,1230,No
205,1231,No
206,1232,No
207,1233,No
208,1234,No
209,1235,Yes
210,1236,Yes
211,1237,Yes
212,1238,No
213,1239,No
214,1241,No
215,1242,No
216,1243,Yes
217,1244,No
218,1245,No
219,1246,No
220,1247,No
221,1248,No
222,1249,No
223,1250,Yes
224,1251,Yes
225,1252,No
226,1253,Yes
227,1254,Yes
228,1255,Yes
229,1256,No
230,1257,No
231,1258,No
232,1259,No
233,1260,Yes
234,1261,Yes
235,1262,No
236,1263,Yes
237,1264,Yes
238,1265,Yes
239,1266,No
240,1267,Yes
241,1268,No
242,1269,No
243,1270,Yes
244,1271,Yes
245,1272,No
246,1273,No
247,1274,No
248,1275,Yes
249,1276,Yes
250,1278,Yes
251,1279,No
252,1280,No
253,1281,Yes
254,1282,Yes
255,1283,No
256,1284,Yes
257,1285,No
258,1286,No
259,1287,Yes
260,1288,No
261,1289,No
262,1291,No
263,1292,No
264,1293,No
265,1294,Yes
266,1295,Yes
267,1296,Yes
268,1297,Yes
269,1298,Yes
270,1299,No
271,1300,No
272,1301,No
273,1302,Yes
274,1303,Yes
275,1304,Yes
276,1305,No
277,1306,Yes
278,1307,No
279,1308,No
280,1309,No
281,1310,No
282,1311,No
283,1312,Yes
284,1313,No
285,1314,No
286,1315,Yes
287,1316,Yes
288,1317,No
289,1318,Yes
290,1319,No
291,1320,Yes
292,1321,No
293,1322,Yes
294,1323,Yes
295,1324,Yes
296,1325,Yes
297,1326,No
298,1327,No
299,1328,No
300,1329,Yes
301,1330,Yes
302,1331,No
303,1332,Yes
304,1333,Yes
305,1334,No
306,1335,Yes
307,1336,Yes
308,1337,Yes
309,1338,No
310,1339,Yes
311,1340,No
312,1341,No
313,1342,Yes
314,1343,No
315,1344,No
316,1345,Yes
317,1346,No
318,1347,No
319,1348,No
320,1349,No
321,1350,Yes
322,1351,No
323,1352,No
324,1353,No
325,1354,Yes
326,1355,No
327,1356,No
328,1357,No
329,1358,Yes
330,1359,Yes
331,1360,Yes
332,1361,No
333,1362,Yes
334,1363,Yes
335,1364,No
336,1365,Yes
337,1366,No
338,1367,Yes
339,1368,No
340,1369,No
341,1371,Yes
342,1372,Yes
343,1373,Yes
344,1374,Yes
345,1375,Yes
346,1376,No
347,1377,No
348,1378,No
349,1380,No
350,1381,Yes
351,1382,Yes
352,1383,No
353,1384,Yes
354,1385,Yes
355,1386,Yes
356,1387,Yes
357,1388,No
358,1389,No
359,1390,Yes
360,1391,Yes
361,1392,Yes
362,1394,No
363,1396,No
364,1397,Yes
365,1398,No
366,1399,Yes
367,1400,No
368,1401,No
369,1402,Yes
370,1403,Yes
371,1404,Yes
372,1405,No
373,1406,Yes
374,1407,No
375,1408,Yes
376,1409,No
377,1410,No
378,1413,Yes
379,1414,Yes
380,1416,Yes
381,1417,No
382,1418,No
383,1419,Yes
384,1420,No
385,1421,Yes
386,1422,No
387,1423,No
388,1424,No
389,1425,No
390,1426,Yes
391,1427,No
392,1428,No
393,1429,Yes
394,1430,Yes
395,1431,Yes
396,1433,Yes
397,1434,Yes
398,1436,Yes
399,1437,Yes
400,1438,No
401,1439,Yes
402,1440,No
403,1441,No
404,1443,Yes
405,1444,Yes
406,1446,No
407,1447,Yes
408,1448,No
409,1449,No
410,1450,Yes
411,1451,No
412,1452,No
413,1453,No
414,1454,No
415,1455,No
416,1456,No
417,1457,Yes
418,1458,No
419,1459,Yes
420,1460,No
421,1461,Yes
422,1462,Yes
423,1463,No
424,1464,Yes
425,1465,Yes
426,1466,Yes
427,1467,Yes
428,1468,Yes
429,1470,No
430,1471,No
431,1472,Yes
432,1473,Yes
433,1474,Yes
434,1475,Yes
435,1477,Yes
436,1478,No
437,1479,Yes
438,1480,No
439,1481,Yes
440,1482,Yes
441,1483,Yes
442,1484,No
443,1485,Yes
444,1486,Yes
445,1487,Yes
446,1488,Yes
447,1489,No
448,1490,No
449,1491,Yes
450,1492,Yes
451,1493,Yes
452,1494,Yes
453,1495,No
454,1496,No
455,1497,Yes
456,1499,Yes
457,1500,No
458,1501,Yes
459,1502,Yes
460,1503,No
461,1504,No
462,1506,Yes
463,1507,No
464,1508,No
465,1509,No
466,1510,No
467,1511,No
468,1512,Yes
469,1513,No
470,1514,Yes
471,1515,No
472,1516,Yes
473,1517,Yes
474,1518,No
475,1519,Yes
476,1521,Yes
477,1522,Yes
478,1523,Yes
479,1524,No
480,1525,No
481,1526,No
482,1527,Yes
483,1528,Yes
484,1529,No
485,1532,No
486,1533,Yes
487,1534,No
488,1536,No
489,1537,Yes
490,1538,No
491,1539,No
492,1540,No
493,1541,Yes
494,1542,No
495,1543,No
496,1544,Yes
497,1546,No
498,1547,Yes
499,1548,No
500,1549,Yes
501,1550,Yes
502,1551,No
503,1552,No
504,1553,Yes
505,1554,No
506,1555,No
507,1556,Yes
508,1557,Yes
509,1559,No
510,1560,No
511,1561,No
512,1562,Yes
513,1563,Yes
514,1564,No
515,1565,No
516,1566,No
517,1567,Yes
518,1568,Yes
519,1569,Yes
520,1570,No
521,1571,Yes
522,1572,No
523,1573,No
524,1574,Yes
525,1575,No
526,1576,Yes
527,1577,No
528,1578,Yes
529,1579,Yes
530,1580,No
531,1581,No
532,1582,No
533,1583,No
534,1584,No
535,1585,No
536,1586,Yes
537,1588,Yes
538,1589,No
539,1590,Yes
540,1591,No
541,1592,Yes
542,1593,Yes
543,1594,Yes
544,1595,No
545,1597,No
546,1598,No
547,1599,No
548,1600,No
549,1602,No
550,1604,Yes
551,1605,No
552,1606,No
553,1607,No
554,1608,Yes
555,1609,Yes
556,1610,No
557,1611,No
558,1612,No
559,1613,No
560,1614,No
561,1615,No
562,1616,No
563,1617,Yes
564,1618,Yes
565,1620,Yes
566,1621,Yes
567,1622,No
568,1623,No
569,1624,No
570,1625,No
571,1626,No
572,1627,No
573,1628,Yes
574,1629,No
575,1631,No
576,1632,No
577,1633,Yes
578,1634,No
579,1635,No
580,1636,Yes
581,1637,Yes
582,1638,No
583,1639,Yes
584,1640,No
585,1641,Yes
586,1642,Yes
587,1643,No
588,1644,Yes
589,1645,Yes
590,1646,No
591,1647,No
592,1648,No
593,1649,Yes
594,1650,No
595,1651,Yes
596,1652,No
597,1654,Yes
598,1656,Yes
599,1657,No
600,1658,Yes
601,1659,Yes
602,1660,Yes
603,1661,No
604,1662,No
605,1663,Yes
606,1664,Yes
607,1665,No
608,1666,Yes
609,1667,Yes
610,1668,Yes
611,1669,No
612,1670,Yes
613,1671,Yes
614,1672,No
615,1673,Yes
616,1674,No
617,1676,Yes
618,1677,No
619,1678,Yes
620,1679,No
621,1680,Yes
622,1681,No
623,1682,Yes
624,1683,No
625,1684,No
626,1685,Yes
627,1686,No
628,1687,Yes
629,1688,Yes
630,1689,No
631,1690,Yes
632,1691,No
633,1692,No
634,1693,No
635,1694,Yes
636,1695,Yes
637,1696,No
638,1697,No
639,1698,No
640,1699,No
641,1700,Yes
642,1702,Yes
643,1703,No
644,1704,No
645,1705,No
646,1706,No
647,1707,Yes
648,1708,No
649,1709,No
650,1711,No
651,1712,Yes
652,1713,No
653,1715,Yes
654,1716,Yes
655,1717,Yes
656,1718,No
657,1719,Yes
658,1721,No
659,1722,No
660,1723,Yes
661,1724,Yes
662,1726,Yes
663,1727,No
664,1728,No
665,1729,No
666,1730,No
667,1731,No
668,1732,No
669,1733,No
670,1734,No
671,1735,Yes
672,1736,Yes
673,1737,Yes
674,1738,No
675,1739,No
676,1740,Yes
677,1741,No
678,1742,Yes
679,1743,No
680,1744,Yes
681,1745,Yes
682,1746,No
683,1747,No
684,1748,Yes
685,1749,Yes
686,1750,Yes
687,1751,Yes
688,1752,No
689,1753,Yes
690,1754,Yes
691,1755,Yes
692,1757,No
693,1758,Yes
694,1759,No
695,1760,No
696,1761,Yes
697,1762,No
698,1763,No
699,1766,Yes
700,1767,No
701,1768,Yes
702,1769,No
703,1770,No
704,1771,No
705,1772,Yes
706,1773,Yes
707,1774,No
708,1775,Yes
709,1776,No
710,1777,Yes
711,1778,Yes
712,1779,No
713,1780,No
714,1781,No
715,1782,No
716,1783,Yes
717,1784,Yes
718,1785,No
719,1786,No
720,1787,Yes
721,1788,Yes
722,1789,Yes
723,1791,Yes
724,1792,Yes
725,1793,Yes
726,1794,Yes
727,1795,Yes
728,1796,Yes
729,1797,No
730,1798,No
731,1799,Yes
732,1800,Yes
733,1801,No
734,1802,Yes
735,1804,No
736,1805,Yes
737,1806,Yes
738,1807,No
739,1808,No
740,1809,Yes
741,1810,Yes
742,1811,Yes
743,1812,Yes
744,1813,Yes
745,1814,Yes
746,1815,No
747,1816,Yes
748,1817,No
749,1818,No
750,1819,No
751,1820,No
752,1821,No
753,1822,Yes
754,1823,No
755,1824,No
756,1826,No
757,1828,No
758,1829,Yes
759,1830,No
760,1831,Yes
761,1832,No
762,1833,Yes
763,1836,Yes
764,1837,No
765,1838,Yes
766,1839,No
767,1840,Yes
768,1841,No
769,1842,Yes
770,1843,No
771,1845,No
772,1848,Yes
773,1849,Yes
774,1850,No
775,1851,No
776,1852,No
777,1853,No
778,1854,No
779,1855,Yes
780,1856,No
781,1857,No
782,1858,No
783,1860,Yes
784,1861,No
785,1862,No
786,1863,No
787,1864,Yes
788,1865,Yes
789,1866,No
790,1867,No
791,1868,No
792,1869,No
793,1871,No
794,1872,Yes
795,1873,No
796,1874,No
797,1875,No
798,1876,No
799,1877,Yes
800,1878,No
801,1879,No
802,1880,No
803,1881,Yes
804,1882,No
805,1883,No
806,1884,Yes
807,1886,No
808,1887,Yes
809,1888,Yes
810,1889,Yes
811,1890,Yes
812,1891,Yes
813,1892,Yes
814,1893,No
815,1895,No
816,1896,Yes
817,1897,No
818,1898,No
819,1899,Yes
820,1900,No
821,1901,Yes
822,1902,No
823,1904,No
824,1905,No
825,1906,Yes
826,1907,No
827,1908,Yes
828,1909,No
829,1911,No
830,1912,Yes
831,1914,Yes
832,1915,Yes
833,1916,No
834,1917,Yes
835,1918,Yes
836,1919,Yes
837,1920,Yes
838,1921,No
839,1922,No
840,1923,Yes
841,1924,Yes
842,1925,No
843,1926,No
844,1927,Yes
845,1928,No
846,1929,No
847,1930,No
848,1931,No
849,1932,No
850,1933,Yes
851,1934,Yes
852,1936,No
853,1937,No
854,1938,Yes
855,1939,No
856,1940,Yes
857,1941,Yes
858,1942,Yes
859,1943,Yes
860,1944,Yes
861,1945,No
862,1946,Yes
863,1947,No
864,1949,No
865,1950,No
866,1951,No
867,1952,No
868,1954,No
869,1955,No
870,1956,Yes
871,1957,Yes
872,1958,No
873,1959,Yes
874,1960,Yes
875,1961,No
876,1962,Yes
877,1963,Yes
878,1964,Yes
879,1965,No
880,1966,No
881,1967,Yes
882,1968,Yes
883,1969,Yes
884,1970,Yes
885,1971,No
886,1972,No
887,1973,No
888,1974,Yes
889,1975,Yes
890,1976,Yes
891,1977,No
892,1979,Yes
893,1980,No
894,1981,No
895,1982,Yes
896,1984,No
897,1985,No
898,1986,Yes
899,1987,Yes
900,1988,Yes
901,1989,Yes
902,1990,Yes
903,1991,No
904,1992,No
905,1993,No
906,1994,Yes
907,1995,No
908,1996,Yes
909,1997,No
910,1998,No
911,1999,No
912,2000,Yes
913,2001,No
914,2002,No
915,2003,No
916,2004,No
917,2005,Yes
918,2006,Yes
919,2007,No
920,2008,No
921,2009,No
922,2010,Yes
923,2011,Yes
924,2012,Yes
925,2013,Yes
926,2014,Yes
927,2015,No
928,2016,No
929,2017,Yes
930,2018,No
931,2019,Yes
932,2021,Yes
933,2022,Yes
934,2024,No
935,2025,No
936,2029,No
937,2030,Yes
938,2031,No
939,2032,Yes
940,2033,Yes
941,2034,Yes
942,2035,No
943,2036,No
944,2037,Yes
945,2038,No
946,2039,No
947,2040,No
948,2042,No
949,2043,Yes
950,2044,No
951,2046,No
952,2047,No
953,2048,No
954,2049,No
955,2050,Yes
956,2051,Yes
957,2052,No
958,2053,No
959,2054,No
960,2055,No
961,2056,No
962,2057,No
963,2058,Yes
964,2059,Yes
965,2060,Yes
966,2061,Yes
967,2062,No
968,2063,Yes
969,2064,No
970,2065,No
971,2067,No
972,2068,No
973,2069,No
974,2070,No
975,2071,Yes
976,2072,Yes
977,2073,No
978,2074,No
979,2075,No
980,2077,Yes
981,2078,Yes
982,2079,No
983,2080,Yes
984,2081,Yes
985,2083,No
986,2084,No
987,2085,Yes
988,2086,Yes
989,2087,Yes
990,2088,No
991,2089,No
992,2090,Yes
993,2092,No
994,2093,Yes
995,2094,No
996,2095,No
997,2096,Yes
998,2097,No
999,2098,Yes
1000,2099,Yes
1001,2100,Yes
