,JobID,AttritionStatus
121,1133,0.240465
122,1134,0.102865
123,1135,0.101240
124,1136,0.288652
125,1137,0.084015
126,1139,0.104889
127,1140,0.091089
128,1141,0.557305
129,1142,0.253097
130,1143,0.109178
131,1144,0.114085
132,1145,0.306931
133,1146,0.105287
134,1147,0.120931
135,1148,0.260042
136,1149,0.121248
137,1150,0.036034
138,1151,0.155094
139,1152,0.050161
140,1153,0.330930
141,1154,0.651799
142,1155,0.028348
143,1156,0.238198
144,1157,0.041272
145,1158,0.076101
146,1160,0.199302
147,1161,0.073580
148,1163,0.304559
149,1165,0.181456
150,1167,1.255368
151,1168,0.134859
152,1169,0.612977
153,1170,0.034047
154,1172,0.302855
155,1173,0.204890
156,1174,0.337731
157,1175,0.102580
158,1176,0.067475
159,1177,0.187716
160,1178,0.114166
161,1179,0.040618
162,1181,0.258790
163,1183,0.234407
164,1184,0.110371
165,1185,0.083587
166,1186,0.409710
167,1187,0.187232
168,1188,0.087117
169,1189,1.573942
170,1190,0.434689
171,1191,0.289074
172,1192,0.187739
173,1194,0.030541
174,1195,1.013604
175,1196,0.077860
176,1197,0.137408
177,1198,0.029820
178,1199,0.102246
179,1200,0.216642
180,1202,0.248009
181,1203,0.228405
182,1204,0.399096
183,1205,0.988001
184,1206,0.691405
185,1207,0.116715
186,1208,0.339699
187,1209,0.106244
188,1210,0.037682
189,1211,0.245603
190,1212,0.035283
191,1213,0.100287
192,1214,0.253604
193,1215,0.261044
194,1217,0.297767
195,1219,0.003068
196,1220,0.027012
197,1221,0.190780
198,1222,0.159434
199,1224,0.223842
200,1225,0.530949
201,1226,0.147412
202,1227,0.132750
203,1228,0.649364
204,1230,0.131018
205,1231,0.172891
206,1232,0.026687
207,1233,0.188691
208,1234,0.010807
209,1235,0.397525
210,1236,1.429794
211,1237,0.361036
212,1238,0.077203
213,1239,0.152026
214,1241,0.051391
215,1242,0.052397
216,1243,0.799407
217,1244,0.130977
218,1245,0.028594
219,1246,0.029330
220,1247,0.093437
221,1248,0.033802
222,1249,0.046176
223,1250,1.897268
224,1251,0.273615
225,1252,0.016130
226,1253,1.345847
227,1254,0.291879
228,1255,0.423839
229,1256,0.092513
230,1257,0.169548
231,1258,0.027927
232,1259,0.171247
233,1260,0.281186
234,1261,0.214283
235,1262,0.172787
236,1263,0.368462
237,1264,0.392674
238,1265,2.352772
239,1266,0.080770
240,1267,0.344149
241,1268,0.065150
242,1269,0.083266
243,1270,0.317060
244,1271,0.344125
245,1272,0.145837
246,1273,0.076339
247,1274,0.023474
248,1275,0.333125
249,1276,0.368233
250,1278,1.482467
251,1279,0.086133
252,1280,0.030758
253,1281,0.402199
254,1282,0.696122
255,1283,0.077744
256,1284,0.276964
257,1285,0.105931
258,1286,0.089611
259,1287,0.257517
260,1288,0.079937
261,1289,0.092827
262,1291,0.127568
263,1292,0.162151
264,1293,0.085674
265,1294,0.319325
266,1295,0.424099
267,1296,0.442127
268,1297,0.202091
269,1298,0.228765
270,1299,0.049463
271,1300,0.125287
272,1301,0.112137
273,1302,0.768626
274,1303,0.476004
275,1304,0.209520
276,1305,0.108180
277,1306,0.304729
278,1307,0.131966
279,1308,0.038363
280,1309,0.084869
281,1310,0.054264
282,1311,0.084943
283,1312,0.450909
284,1313,0.145799
285,1314,0.087257
286,1315,1.774094
287,1316,0.238582
288,1317,0.057354
289,1318,1.319442
290,1319,0.038977
291,1320,0.222305
292,1321,0.027472
293,1322,0.233349
294,1323,1.029000
295,1324,1.819444
296,1325,1.333557
297,1326,0.081282
298,1327,0.025824
299,1328,0.098268
300,1329,0.893503
301,1330,0.434683
302,1331,0.007233
303,1332,0.538880
304,1333,0.377411
305,1334,0.135585
306,1335,1.457803
307,1336,0.456741
308,1337,0.588870
309,1338,0.045444
310,1339,1.575922
311,1340,0.098680
312,1341,0.065825
313,1342,1.774613
314,1343,0.080475
315,1344,0.126865
316,1345,0.291465
317,1346,0.031052
318,1347,0.145918
319,1348,0.155654
320,1349,0.039666
321,1350,0.488441
322,1351,0.197776
323,1352,0.007427
324,1353,0.050441
325,1354,1.436196
326,1355,0.038811
327,1356,0.085597
328,1357,0.025358
329,1358,0.545251
330,1359,0.409293
331,1360,0.241953
332,1361,0.012560
333,1362,0.240801
334,1363,0.230267
335,1364,0.030103
336,1365,0.654317
337,1366,0.063956
338,1367,0.280174
339,1368,0.154017
340,1369,0.073624
341,1371,0.536190
342,1372,1.172580
343,1373,0.267830
344,1374,0.214283
345,1375,0.731062
346,1376,0.022427
347,1377,0.080606
348,1378,0.044261
349,1380,0.150580
350,1381,0.214767
351,1382,0.341741
352,1383,0.034803
353,1384,1.262986
354,1385,0.242440
355,1386,0.275822
356,1387,0.710485
357,1388,0.119217
358,1389,0.141454
359,1390,0.216056
360,1391,0.286204
361,1392,0.328111
362,1394,0.172604
363,1396,0.080448
364,1397,1.028476
365,1398,0.146677
366,1399,0.298492
367,1400,0.028561
368,1401,0.037316
369,1402,3.249017
370,1403,0.594381
371,1404,0.428164
372,1405,0.021683
373,1406,0.375713
374,1407,0.080707
375,1408,0.202160
376,1409,0.138746
377,1410,0.137238
378,1413,0.413915
379,1414,0.993232
380,1416,0.489491
381,1417,0.039305
382,1418,0.014488
383,1419,0.274601
384,1420,0.055683
385,1421,0.373163
386,1422,0.057348
387,1423,0.021911
388,1424,0.198599
389,1425,0.076149
390,1426,0.435936
391,1427,0.170892
392,1428,0.086972
393,1429,0.361004
394,1430,0.710903
395,1431,1.055480
396,1433,0.542039
397,1434,3.722117
398,1436,0.404489
399,1437,0.764026
400,1438,0.041570
401,1439,1.610486
402,1440,0.167975
403,1441,0.154992
404,1443,5.829343
405,1444,0.566487
406,1446,0.136250
407,1447,0.605347
408,1448,0.023702
409,1449,0.071334
410,1450,0.345025
411,1451,0.030260
412,1452,0.064845
413,1453,0.114017
414,1454,0.165808
415,1455,0.036927
416,1456,0.140002
417,1457,0.361676
418,1458,0.161557
419,1459,1.103997
420,1460,0.106291
421,1461,0.941986
422,1462,1.007469
423,1463,0.143520
424,1464,0.245943
425,1465,0.707970
426,1466,0.206307
427,1467,0.366449
428,1468,0.319579
429,1470,0.097000
430,1471,0.112810
431,1472,1.561409
432,1473,1.522792
433,1474,0.264566
434,1475,0.347612
435,1477,3.567905
436,1478,0.038579
437,1479,0.549422
438,1480,0.104727
439,1481,0.237721
440,1482,0.505845
441,1483,0.507886
442,1484,0.025511
443,1485,1.187616
444,1486,0.469685
445,1487,0.401830
446,1488,0.909828
447,1489,0.157163
448,1490,0.067211
449,1491,0.541965
450,1492,0.205977
451,1493,0.302872
452,1494,0.805939
453,1495,0.017517
454,1496,0.105608
455,1497,0.682391
456,1499,1.134813
457,1500,0.152510
458,1501,0.870257
459,1502,1.046264
460,1503,0.035586
461,1504,0.152068
462,1506,1.379764
463,1507,0.096979
464,1508,0.113017
465,1509,0.092963
466,1510,0.017011
467,1511,0.188905
468,1512,0.460550
469,1513,0.056432
470,1514,0.621680
471,1515,0.133590
472,1516,0.272096
473,1517,1.063104
474,1518,0.009544
475,1519,0.240236
476,1521,0.292052
477,1522,0.231458
478,1523,0.664009
479,1524,0.063633
480,1525,0.063931
481,1526,0.039497
482,1527,0.255005
483,1528,0.890882
484,1529,0.147448
485,1532,0.082700
486,1533,1.402242
487,1534,0.155647
488,1536,0.028587
489,1537,0.657509
490,1538,0.175717
491,1539,0.071927
492,1540,0.081632
493,1541,0.631399
494,1542,0.100094
495,1543,0.121149
496,1544,0.532950
497,1546,0.029527
498,1547,0.473140
499,1548,0.169995
500,1549,0.378255
501,1550,1.116233
502,1551,0.056621
503,1552,0.125461
504,1553,0.265833
505,1554,0.033939
506,1555,0.010731
507,1556,0.249884
508,1557,0.209384
509,1559,0.162613
510,1560,0.020158
511,1561,0.173637
512,1562,0.547692
513,1563,0.269851
514,1564,0.169785
515,1565,0.073315
516,1566,0.115087
517,1567,0.238494
518,1568,0.330991
519,1569,0.643908
520,1570,0.120951
521,1571,0.252696
522,1572,0.061225
523,1573,0.063772
524,1574,0.358927
525,1575,0.093771
526,1576,0.835603
527,1577,0.048995
528,1578,0.211798
529,1579,0.303036
530,1580,0.120517
531,1581,0.171809
532,1582,0.176391
533,1583,0.036674
534,1584,0.055206
535,1585,0.064201
536,1586,1.213993
537,1588,0.340253
538,1589,0.168324
539,1590,0.348836
540,1591,0.063637
541,1592,0.343401
542,1593,0.418256
543,1594,0.245685
544,1595,0.109865
545,1597,0.094477
546,1598,0.109397
547,1599,0.094494
548,1600,0.103094
549,1602,0.022479
550,1604,0.324325
551,1605,0.052616
552,1606,0.115498
553,1607,0.095199
554,1608,1.339018
555,1609,0.569728
556,1610,0.102648
557,1611,0.123478
558,1612,0.151202
559,1613,0.084316
560,1614,0.012539
561,1615,0.150159
562,1616,0.111587
563,1617,0.427194
564,1618,0.215378
565,1620,0.225529
566,1621,0.967125
567,1622,0.051151
568,1623,0.085860
569,1624,0.192886
570,1625,0.017741
571,1626,0.113162
572,1627,0.157071
573,1628,1.279356
574,1629,0.149312
575,1631,0.182356
576,1632,0.157692
577,1633,0.227467
578,1634,0.096924
579,1635,0.041938
580,1636,0.834852
581,1637,0.428923
582,1638,0.093657
583,1639,0.351120
584,1640,0.055600
585,1641,4.413446
586,1642,0.227679
587,1643,0.053399
588,1644,0.305567
589,1645,0.277126
590,1646,0.196768
591,1647,0.048037
592,1648,0.056810
593,1649,0.215355
594,1650,0.027636
595,1651,0.400629
596,1652,0.082293
597,1654,0.453011
598,1656,0.382007
599,1657,0.090535
600,1658,0.424913
601,1659,0.332023
602,1660,0.417540
603,1661,0.147127
604,1662,0.134392
605,1663,0.226364
606,1664,0.441085
607,1665,0.103082
608,1666,1.564729
609,1667,0.313580
610,1668,0.284706
611,1669,0.037090
612,1670,1.131294
613,1671,0.413937
614,1672,0.159675
615,1673,1.030192
616,1674,0.112580
617,1676,1.057276
618,1677,0.181375
619,1678,0.206518
620,1679,0.051006
621,1680,0.658067
622,1681,0.031943
623,1682,0.281118
624,1683,0.026654
625,1684,0.041166
626,1685,0.298077
627,1686,0.073626
628,1687,0.782875
629,1688,0.253624
630,1689,0.186715
631,1690,1.128231
632,1691,0.023340
633,1692,0.099822
634,1693,0.067554
635,1694,0.249805
636,1695,0.416277
637,1696,0.090547
638,1697,0.045947
639,1698,0.030015
640,1699,0.143268
641,1700,0.203513
642,1702,0.492007
643,1703,0.098521
644,1704,0.155224
645,1705,0.050201
646,1706,0.033525
647,1707,0.326323
648,1708,0.027638
649,1709,0.094751
650,1711,0.118067
651,1712,0.386271
652,1713,0.063383
653,1715,0.797418
654,1716,0.334247
655,1717,0.533245
656,1718,0.078661
657,1719,0.273447
658,1721,0.187940
659,1722,0.085721
660,1723,0.353183
661,1724,0.590907
662,1726,0.327902
663,1727,0.046017
664,1728,0.048585
665,1729,0.024097
666,1730,0.100329
667,1731,0.061973
668,1732,0.187934
669,1733,0.134171
670,1734,0.138359
671,1735,0.296928
672,1736,0.373293
673,1737,0.441452
674,1738,0.120822
675,1739,0.043658
676,1740,0.409764
677,1741,0.059610
678,1742,0.292517
679,1743,0.112467
680,1744,0.385310
681,1745,0.313866
682,1746,0.039056
683,1747,0.184713
684,1748,0.381624
685,1749,0.308444
686,1750,0.332914
687,1751,0.965261
688,1752,0.101870
689,1753,0.517948
690,1754,0.263188
691,1755,0.341064
692,1757,0.163110
693,1758,0.303173
694,1759,0.037557
695,1760,0.147187
696,1761,0.548571
697,1762,0.090450
698,1763,0.163663
699,1766,0.440825
700,1767,0.105152
701,1768,0.677686
702,1769,0.050407
703,1770,0.023656
704,1771,0.156649
705,1772,0.365756
706,1773,0.439970
707,1774,0.058196
708,1775,0.257633
709,1776,0.043117
710,1777,0.267636
711,1778,0.816527
712,1779,0.040471
713,1780,0.072339
714,1781,0.015103
715,1782,0.152283
716,1783,0.224012
717,1784,2.990280
718,1785,0.165326
719,1786,0.053379
720,1787,0.686656
721,1788,0.243941
722,1789,0.413524
723,1791,0.730557
724,1792,1.322736
725,1793,0.232881
726,1794,0.421900
727,1795,0.308534
728,1796,0.210425
729,1797,0.181506
730,1798,0.116068
731,1799,0.364471
732,1800,0.391344
733,1801,0.121061
734,1802,0.719929
735,1804,0.028830
736,1805,0.257926
737,1806,0.569978
738,1807,0.027600
739,1808,0.093433
740,1809,0.227025
741,1810,0.413974
742,1811,0.522909
743,1812,0.294897
744,1813,0.237556
745,1814,0.424856
746,1815,0.170288
747,1816,0.458615
748,1817,0.164280
749,1818,0.048022
750,1819,0.052723
751,1820,0.086543
752,1821,0.088747
753,1822,0.205932
754,1823,0.102206
755,1824,0.079796
756,1826,0.185920
757,1828,0.044950
758,1829,0.468057
759,1830,0.085963
760,1831,1.285356
761,1832,0.144225
762,1833,0.517341
763,1836,0.277238
764,1837,0.180734
765,1838,0.218820
766,1839,0.044504
767,1840,0.278137
768,1841,0.196181
769,1842,0.355905
770,1843,0.059587
771,1845,0.131648
772,1848,0.358382
773,1849,1.644421
774,1850,0.068612
775,1851,0.072590
776,1852,0.063195
777,1853,0.198957
778,1854,0.049292
779,1855,0.304442
780,1856,0.052826
781,1857,0.041214
782,1858,0.144555
783,1860,0.320549
784,1861,0.066704
785,1862,0.176937
786,1863,0.096364
787,1864,0.563209
788,1865,0.359965
789,1866,0.093491
790,1867,0.053816
791,1868,0.064809
792,1869,0.136171
793,1871,0.175758
794,1872,0.815578
795,1873,0.158037
796,1874,0.041281
797,1875,0.105784
798,1876,0.039431
799,1877,0.607042
800,1878,0.049755
801,1879,0.041149
802,1880,0.165096
803,1881,1.015346
804,1882,0.047785
805,1883,0.199612
806,1884,0.864665
807,1886,0.022753
808,1887,0.442289
809,1888,0.418379
810,1889,0.224279
811,1890,4.836969
812,1891,0.466373
813,1892,1.060982
814,1893,0.116850
815,1895,0.050764
816,1896,0.215497
817,1897,0.115991
818,1898,0.095861
819,1899,0.473227
820,1900,0.176466
821,1901,0.386467
822,1902,0.142882
823,1904,0.060825
824,1905,0.177772
825,1906,0.246935
826,1907,0.160226
827,1908,0.266653
828,1909,0.112642
829,1911,0.150472
830,1912,0.428380
831,1914,0.869811
832,1915,0.818686
833,1916,0.062191
834,1917,0.636078
835,1918,0.200755
836,1919,0.401545
837,1920,0.254970
838,1921,0.076957
839,1922,0.072275
840,1923,0.878917
841,1924,0.845562
842,1925,0.153262
843,1926,0.140868
844,1927,0.602123
845,1928,0.049703
846,1929,0.064607
847,1930,0.035683
848,1931,0.133683
849,1932,0.148860
850,1933,0.400337
851,1934,0.437997
852,1936,0.025107
853,1937,0.198790
854,1938,0.309566
855,1939,0.108944
856,1940,0.225671
857,1941,0.263623
858,1942,0.343973
859,1943,0.238767
860,1944,0.368649
861,1945,0.058139
862,1946,0.231528
863,1947,0.178160
864,1949,0.042957
865,1950,0.175002
866,1951,0.084525
867,1952,0.184381
868,1954,0.181889
869,1955,0.163403
870,1956,0.512955
871,1957,0.252765
872,1958,0.046022
873,1959,0.512359
874,1960,0.910702
875,1961,0.030807
876,1962,0.418498
877,1963,0.530866
878,1964,0.656031
879,1965,0.114406
880,1966,0.031777
881,1967,0.277971
882,1968,0.282794
883,1969,0.401363
884,1970,0.201593
885,1971,0.012817
886,1972,0.098374
887,1973,0.171711
888,1974,0.810807
889,1975,2.140939
890,1976,0.978783
891,1977,0.012218
892,1979,0.467666
893,1980,0.066710
894,1981,0.040530
895,1982,0.518443
896,1984,0.061210
897,1985,0.029586
898,1986,0.301496
899,1987,0.764779
900,1988,0.231271
901,1989,0.881686
902,1990,0.442872
903,1991,0.078989
904,1992,0.146921
905,1993,0.100308
906,1994,0.387938
907,1995,0.031694
908,1996,0.384278
909,1997,0.113194
910,1998,0.040983
911,1999,0.027163
912,2000,0.395510
913,2001,0.177827
914,2002,0.042728
915,2003,0.032838
916,2004,0.197624
917,2005,0.378431
918,2006,0.412825
919,2007,0.080858
920,2008,0.089752
921,2009,0.100237
922,2010,0.596436
923,2011,0.711160
924,2012,0.357154
925,2013,0.360836
926,2014,1.778270
927,2015,0.066491
928,2016,0.044733
929,2017,0.473165
930,2018,0.062009
931,2019,1.739859
932,2021,0.376454
933,2022,0.831365
934,2024,0.138931
935,2025,0.128467
936,2029,0.054514
937,2030,0.262651
938,2031,0.178854
939,2032,0.913736
940,2033,0.389469
941,2034,1.000552
942,2035,0.048306
943,2036,0.075479
944,2037,0.826357
945,2038,0.189424
946,2039,0.131573
947,2040,0.076371
948,2042,0.063237
949,2043,0.224939
950,2044,0.050115
951,2046,0.173598
952,2047,0.029168
953,2048,0.141094
954,2049,0.008743
955,2050,0.300748
956,2051,0.249474
957,2052,0.095154
958,2053,0.028301
959,2054,0.065449
960,2055,0.074514
961,2056,0.051737
962,2057,0.083889
963,2058,2.388510
964,2059,0.541000
965,2060,0.424910
966,2061,1.137462
967,2062,0.006515
968,2063,0.423920
969,2064,0.175097
970,2065,0.151216
971,2067,0.033202
972,2068,0.108704
973,2069,0.106310
974,2070,0.072554
975,2071,1.312811
976,2072,2.287641
977,2073,0.117470
978,2074,0.093481
979,2075,0.058788
980,2077,0.575870
981,2078,1.462097
982,2079,0.091877
983,2080,1.059973
984,2081,1.303021
985,2083,0.043126
986,2084,0.061830
987,2085,0.387914
988,2086,0.385784
989,2087,0.333729
990,2088,0.113206
991,2089,0.032487
992,2090,0.609771
993,2092,0.144814
994,2093,0.525035
995,2094,0.051165
996,2095,0.055882
997,2096,0.269964
998,2097,0.065705
999,2098,0.484499
1000,2099,0.246045
1001,2100,3.429906
