,X,JobID,,DistanceFromHome,JobLevel,WorkLifeBalance,PercentSalaryHike,HourlyRate,YearsWithCurrManager,JobSatisfaction,EnvironmentSatisfaction,YearsSinceLastPromotion,EducationLevel,YearsAtCompany,Gender,Travel_For_Business,MaritalStatus,MonthlyIncome,Age,TotalWorkingYears,LastYearTrainingTime,RelationshipSatisfaction,YearsInCurrentRole,JobInvolvement,StockOptionLevel,NumCompaniesWorked
1120,1120,2120,0,11,2,3,13,95,3,1,2,0,3,6,0,2,1,6499,36,6,3,3,5,2,0,1
1121,1121,2121,0,7,1,3,13,76,0,2,4,0,1,1,0,1,2,2404,35,1,3,1,0,3,1,1
1122,1122,2122,0,26,2,2,15,52,1,0,3,0,4,6,1,2,1,6696,30,9,5,3,3,2,0,5
1123,1123,2123,0,10,2,3,11,42,4,2,3,1,3,5,0,1,1,5869,29,8,2,3,2,2,0,9
1124,1124,2124,0,6,2,1,23,30,7,3,3,4,3,13,0,2,0,7725,33,15,2,3,11,3,1,3
1125,1125,2125,0,2,4,3,17,35,7,0,4,13,2,22,0,1,2,17665,42,23,3,4,6,3,1,0
1126,1126,2126,0,4,1,3,15,54,3,2,3,1,1,6,0,1,2,2996,37,8,2,4,4,3,0,7
1127,1127,2127,0,2,2,3,13,84,4,0,4,0,1,6,0,1,1,2176,32,9,5,4,2,2,0,4
1128,1128,2128,0,2,2,4,13,77,5,3,2,0,1,6,0,1,1,6582,31,10,2,3,5,3,0,4
1129,1129,2129,0,2,1,3,13,32,3,3,1,1,1,6,1,2,1,3760,24,6,2,3,3,3,0,1
1130,1130,2130,0,22,3,3,13,82,8,0,4,2,3,21,1,2,1,10880,39,21,2,3,6,3,0,1
1131,1131,2131,0,8,1,3,18,96,2,1,4,0,2,3,1,1,1,2109,31,8,3,4,2,4,0,9
1132,1132,2132,0,2,2,3,12,86,2,0,3,0,3,3,1,1,1,4538,34,4,3,4,2,3,0,0
1133,1133,2133,0,3,1,4,11,57,3,1,4,0,2,4,0,1,0,2277,33,7,4,3,3,3,1,3
1134,1134,2134,0,8,2,2,15,85,7,1,3,7,4,8,0,1,2,4941,52,11,3,1,2,2,0,2
1135,1135,2135,0,4,1,2,19,87,0,2,4,0,2,0,1,1,2,3306,38,7,5,4,0,3,1,7
1136,1136,2136,0,26,2,3,15,98,2,1,2,2,2,2,0,0,1,7991,46,6,3,3,2,2,0,8
1137,1137,2137,0,1,2,3,20,97,9,0,4,4,3,13,0,2,1,5343,34,14,3,3,9,2,0,0
1139,1139,2139,0,25,3,3,23,84,11,2,1,12,3,17,0,1,1,8633,47,25,3,2,14,3,0,2
1140,1140,2140,0,21,2,1,22,71,0,3,3,1,4,10,0,1,1,5441,51,11,2,4,7,3,0,0
1141,1141,2141,0,3,3,3,19,94,4,3,1,3,3,9,1,1,2,7644,36,10,2,3,7,2,2,0
1142,1142,2142,0,8,2,3,17,69,0,2,4,0,5,0,0,1,1,6388,33,14,6,1,0,3,0,2
1143,1143,2143,0,28,2,3,20,97,3,0,1,1,2,4,0,2,1,4284,49,20,2,1,3,2,0,3
1144,1144,2144,0,16,1,3,14,37,2,1,3,2,4,2,1,1,2,2811,27,4,2,2,2,3,1,9
1145,1145,2145,0,3,3,3,12,73,2,2,2,2,4,2,0,2,0,13675,31,9,3,1,2,3,1,9
1146,1146,2146,0,15,1,3,15,59,0,3,2,0,3,0,1,1,1,2871,22,1,5,3,0,3,0,1
1147,1147,2147,0,9,2,1,19,48,7,3,3,4,3,11,0,1,2,6347,30,12,2,4,9,3,0,0
1148,1148,2148,0,2,1,3,14,52,2,2,3,2,4,2,0,1,1,2809,40,8,2,4,2,2,0,2
1149,1149,2149,0,22,4,3,11,58,7,3,4,4,3,22,1,2,0,17174,48,24,3,2,17,3,1,3
1150,1150,2150,0,25,1,1,24,87,1,3,1,0,4,1,0,1,1,2795,32,1,2,3,0,3,0,1
1152,1152,2152,0,1,1,2,13,76,7,1,4,1,2,12,0,1,2,3748,30,12,6,3,8,3,0,1
1153,1153,2153,0,1,1,3,16,62,4,1,1,1,1,5,1,1,1,3202,24,6,4,2,3,3,0,1
1154,1154,2154,0,21,2,3,16,36,2,2,3,0,2,5,1,0,0,5265,42,11,5,2,3,3,1,2
1155,1155,2155,0,7,1,2,19,83,2,2,1,0,3,3,1,1,2,4477,45,7,2,3,2,3,1,4
1156,1156,2156,0,6,2,3,15,45,0,1,3,0,4,1,1,1,0,4505,34,12,3,3,0,2,1,6
1157,1157,2157,0,8,1,3,21,66,2,3,4,0,2,5,1,1,1,3310,28,5,3,4,3,3,0,1
1158,1158,2158,0,6,1,3,21,63,0,0,3,0,3,0,0,1,2,1601,23,1,2,3,0,4,2,1
1159,1159,2159,0,3,1,4,12,70,0,3,2,0,2,0,1,2,1,1569,18,0,2,3,0,3,0,1
1160,1160,2160,0,1,3,1,18,98,12,1,3,5,1,13,1,0,2,11957,47,14,3,1,8,3,2,0
1161,1161,2161,0,6,1,2,12,66,3,2,1,0,4,5,1,1,0,2187,27,6,5,3,3,2,2,0
1162,1162,2162,0,7,1,1,11,72,8,2,4,9,2,10,0,1,2,2339,56,14,4,4,9,3,1,8
1163,1163,2163,0,14,5,3,11,61,15,1,3,2,4,24,0,1,1,18722,55,36,3,4,15,4,0,8
1165,1165,2165,0,16,2,2,13,98,2,0,3,0,4,3,1,1,2,5647,36,11,3,1,2,2,2,4
1166,1166,2166,0,5,5,4,13,90,0,2,4,0,2,1,0,1,2,18303,42,21,3,2,0,3,0,6
1167,1167,2167,0,3,1,2,12,46,7,1,3,0,3,11,0,2,2,3692,36,12,2,3,10,3,0,1
1168,1168,2168,0,1,1,1,14,62,2,2,4,1,3,3,0,1,1,3730,32,4,2,4,2,2,0,0
1169,1169,2169,0,7,2,3,24,44,7,0,1,7,2,8,1,1,0,5605,38,8,3,3,0,4,1,1
1170,1170,2170,0,12,2,4,24,36,7,3,4,6,4,11,0,2,1,4581,35,13,2,1,9,3,0,3
1171,1171,2171,0,7,2,3,22,78,4,0,4,0,4,5,0,1,2,4284,37,16,2,3,3,3,1,5
1172,1172,2172,0,5,2,3,14,50,4,0,3,1,5,10,1,1,1,5769,45,10,3,1,7,1,0,1
1173,1173,2173,0,2,2,2,14,61,2,2,4,0,3,4,0,0,2,4649,29,4,3,1,3,3,1,1
1174,1174,2174,0,2,1,3,14,35,2,3,2,2,1,2,0,2,1,2515,42,8,2,4,1,3,0,5
1175,1175,2175,0,1,1,3,14,68,2,1,2,2,4,2,0,1,2,2269,32,3,2,2,2,2,1,0
1176,1176,2176,0,2,1,2,11,38,0,0,3,0,2,0,0,2,1,2561,28,8,2,3,0,2,0,7
1177,1177,2177,0,3,1,2,12,30,2,1,4,7,2,8,0,2,1,2088,36,13,3,3,7,3,0,4
1179,1179,2179,0,5,1,1,17,95,0,0,1,0,2,1,0,0,0,2107,41,5,2,1,0,2,1,6
1180,1180,2180,0,27,2,3,18,84,7,3,3,7,3,10,0,1,1,5813,35,10,2,4,7,3,0,1
1181,1181,2181,0,5,1,3,14,90,3,2,3,0,3,5,0,0,1,3162,44,7,5,4,2,2,0,3
1182,1182,2182,0,7,1,3,14,62,3,3,1,0,1,4,1,1,0,2532,29,8,5,3,3,2,3,6
1183,1183,2183,0,8,2,3,16,92,0,0,2,0,2,1,1,1,2,6516,40,18,3,2,0,3,1,2
1184,1184,2184,0,7,2,3,14,55,3,0,3,1,3,4,0,2,1,4898,28,5,5,4,2,3,0,0
1186,1186,2186,0,2,1,2,12,72,4,2,4,1,2,5,1,1,0,2645,43,6,3,4,3,4,2,1
1187,1187,2187,0,21,1,3,15,54,0,3,3,0,2,5,1,2,2,2973,37,10,3,2,4,3,1,5
1189,1189,2189,0,2,2,2,17,45,9,2,4,1,1,10,0,2,2,9547,34,10,2,3,9,2,0,1
1190,1190,2190,0,11,4,2,16,82,3,1,4,0,2,5,1,1,1,13142,51,29,1,2,2,2,0,3
1191,1191,2191,0,1,2,3,17,52,3,3,3,0,3,5,1,1,0,6513,40,12,3,4,3,3,1,4
1192,1192,2192,0,27,2,2,23,99,7,3,3,7,5,8,0,1,0,5304,30,10,2,4,7,3,1,7
1193,1193,2193,0,1,1,3,16,95,2,0,2,1,4,5,1,1,0,2576,42,8,5,2,2,3,1,3
1194,1194,2194,0,7,3,3,11,53,11,1,1,2,4,12,1,1,1,11994,34,13,4,3,6,3,0,0
1196,1196,2196,0,9,3,4,14,46,7,1,4,7,3,8,1,1,1,8621,34,9,3,2,7,2,0,1
1197,1197,2197,0,3,1,3,21,89,0,3,1,0,3,1,1,1,2,2061,26,1,5,1,0,3,0,1
1198,1198,2198,0,16,1,2,16,74,2,0,4,2,3,2,1,1,0,2587,49,17,2,2,2,3,1,4
1199,1199,2199,0,10,2,3,13,63,7,2,2,1,4,10,1,1,2,5673,36,10,4,1,9,2,1,1
1200,1200,2200,0,8,2,3,14,32,0,0,2,0,5,0,1,1,0,5121,34,7,3,3,0,3,1,3
1201,1201,2201,0,1,3,3,22,88,8,2,3,5,1,11,0,0,1,8474,30,12,2,3,8,2,0,1
1202,1202,2202,0,5,1,2,11,84,2,1,4,2,3,2,1,2,0,2789,31,2,5,3,2,3,1,1
1203,1203,2203,0,18,2,3,16,86,0,2,3,1,3,5,1,1,2,4601,35,5,3,2,2,3,0,1
1204,1204,2204,0,18,1,3,13,73,7,3,2,1,1,8,1,2,1,2153,36,8,2,1,1,3,0,1
1206,1206,2206,0,11,2,4,12,80,4,3,4,0,4,5,1,1,1,4507,49,8,1,3,1,3,0,3
1207,1207,2207,0,7,2,2,22,48,7,3,4,1,4,7,0,1,0,5915,31,10,3,4,7,3,1,3
1208,1208,2208,0,6,2,3,11,72,7,2,1,7,4,8,0,2,2,5321,38,10,1,4,3,2,1,2
1209,1209,2209,0,26,2,2,23,32,4,3,3,1,1,6,1,1,1,6180,25,6,5,2,5,3,0,1
1210,1210,2210,0,10,3,3,14,64,2,2,1,0,3,7,1,1,1,9667,30,9,3,2,7,3,0,9
1211,1211,2211,0,10,2,4,11,82,0,2,3,0,4,9,1,2,0,5257,43,9,3,2,7,2,1,1
1213,1213,2213,0,2,2,3,14,38,7,2,4,0,2,8,1,2,1,4998,32,10,2,4,7,3,0,4
1214,1214,2214,0,15,2,2,14,81,0,2,1,0,3,1,0,1,0,4834,36,9,3,2,0,3,1,7
1215,1215,2215,0,1,1,4,21,46,3,2,3,1,3,5,0,1,0,2064,30,6,3,1,3,3,1,0
1216,1216,2216,0,5,2,3,24,56,0,3,4,0,4,1,0,1,1,9679,32,8,1,2,0,2,0,8
1217,1217,2217,0,8,1,4,12,34,0,1,1,0,3,1,1,1,1,1261,31,1,3,3,0,2,0,1
1218,1218,2218,0,2,3,3,13,61,0,2,2,9,2,10,0,1,2,7596,36,10,2,2,9,2,2,1
1219,1219,2219,0,2,3,2,19,57,6,2,4,9,4,10,1,0,0,9852,31,10,5,1,8,3,1,1
1221,1221,2221,0,1,1,3,13,66,3,2,1,1,1,5,1,2,0,2007,26,5,5,3,3,2,2,1
1222,1222,2222,0,19,3,4,15,88,1,1,3,7,4,9,0,1,2,10725,54,16,1,3,7,3,1,2
1223,1223,2223,0,2,1,3,11,52,0,2,3,1,1,3,0,1,0,2696,42,4,5,3,2,3,1,0
1224,1224,2224,0,5,5,3,11,42,1,2,4,1,5,3,0,1,2,18300,47,21,2,2,2,3,1,4
1225,1225,2225,0,20,2,3,15,50,1,2,4,0,3,5,1,1,1,4850,45,8,3,3,3,3,0,8
1226,1226,2226,0,2,1,3,14,100,1,3,3,2,1,2,0,1,2,2523,22,3,2,3,1,3,1,0
1228,1228,2228,0,3,2,3,12,32,2,3,4,2,2,2,1,1,1,6029,34,6,3,1,2,1,0,5
1229,1229,2229,0,7,1,4,14,37,2,3,4,2,3,5,0,0,0,2089,43,7,3,4,4,4,3,4
1230,1230,2230,0,5,3,3,12,45,8,0,3,5,3,11,1,1,1,11631,34,14,6,4,10,2,0,2
1231,1231,2231,0,1,2,3,15,94,3,1,1,1,2,5,0,1,2,4325,34,5,2,3,2,3,0,1
1232,1232,2232,0,2,3,3,18,41,7,2,1,0,5,8,0,1,1,7880,39,9,3,4,7,4,0,0
1233,1233,2233,0,7,1,3,11,57,3,2,4,0,3,4,0,2,0,2610,38,4,2,4,2,4,3,1
1234,1234,2234,0,2,2,3,13,84,9,0,4,5,4,11,0,1,2,5957,34,13,3,2,9,2,1,6
1235,1235,2235,0,7,2,2,13,49,9,2,3,8,4,10,0,1,0,3491,30,10,4,1,7,3,3,1
1236,1236,2236,0,1,3,3,11,100,7,1,3,4,5,10,1,2,1,7446,31,10,2,1,8,4,0,1
1237,1237,2237,0,2,2,2,15,62,7,1,4,1,3,11,1,0,1,5147,33,13,2,4,7,3,0,8
1238,1238,2238,0,9,1,3,12,68,2,0,1,2,2,3,0,1,2,4400,25,6,2,1,2,2,0,3
1239,1239,2239,0,8,2,3,17,93,2,0,3,1,2,3,1,1,2,6500,34,6,1,2,2,3,1,5
1240,1240,2240,0,18,2,2,17,35,2,0,4,1,4,4,0,1,0,5410,42,9,3,3,3,3,1,6
1241,1241,2241,0,8,2,4,21,55,0,1,1,0,3,1,1,1,0,4765,43,4,2,3,0,3,1,4
1242,1242,2242,0,2,4,4,13,45,2,2,3,15,2,17,0,1,0,14852,53,22,3,3,13,3,1,6
1243,1243,2243,0,3,2,3,16,99,1,1,1,0,4,5,1,1,1,9278,36,15,3,4,4,3,0,3
1244,1244,2244,0,2,1,2,15,89,2,3,3,2,3,2,1,1,1,3212,52,6,3,2,2,2,0,7
1245,1245,2245,0,4,5,3,14,33,8,1,4,0,2,11,1,1,2,18789,46,26,2,3,4,2,1,2
1246,1246,2246,0,8,2,3,13,84,7,3,1,0,4,7,0,0,0,5079,36,12,3,4,7,3,2,4
1247,1247,2247,0,2,2,3,14,92,10,1,2,5,2,11,1,1,2,5677,40,15,4,3,8,3,1,3
1248,1248,2248,0,16,2,3,14,84,2,0,1,2,4,2,0,1,1,5405,60,10,1,4,2,3,0,8
1249,1249,2249,0,5,1,3,14,65,7,1,2,0,4,7,0,0,1,2718,32,12,3,2,7,3,0,2
1250,1250,2250,0,28,1,3,12,72,2,2,2,1,3,3,1,2,1,4739,43,18,2,4,2,4,0,4
1251,1251,2251,0,3,2,3,11,57,4,1,3,0,3,5,0,1,0,8938,41,14,5,3,4,2,1,2
1252,1252,2252,0,3,1,3,14,79,0,1,2,0,1,1,1,1,1,1483,19,1,3,4,0,3,0,1
1253,1253,2253,0,16,1,3,22,72,7,0,2,6,1,10,1,2,1,3919,32,10,5,2,2,1,0,1
1254,1254,2254,0,6,4,3,21,38,7,3,3,7,2,21,0,1,1,16437,40,21,2,4,7,3,0,1
1255,1255,2255,0,10,5,3,11,35,2,0,3,1,4,3,1,2,1,18665,49,22,4,4,2,3,0,9
1256,1256,2256,0,19,2,3,14,77,4,2,3,0,3,10,0,1,0,8620,29,10,3,3,7,2,2,1
1257,1257,2257,0,7,5,3,18,50,7,2,4,4,2,7,1,1,0,18606,53,26,6,2,7,3,1,3
1259,1259,2259,0,21,2,3,19,32,2,2,1,1,4,3,1,0,2,5736,39,10,1,3,2,1,1,6
1260,1260,2260,0,2,1,3,12,62,7,2,4,5,4,7,0,1,0,2768,34,14,3,3,3,2,1,3
1261,1261,2261,0,1,2,3,12,42,7,3,3,0,2,7,0,2,2,6834,28,7,2,3,7,2,1,1
1262,1262,2262,0,24,1,3,22,49,2,1,4,1,3,4,0,1,1,3597,24,6,2,4,3,3,0,8
1263,1263,2263,0,6,1,3,14,60,7,2,3,1,4,7,0,1,0,2741,36,7,4,3,7,1,1,1
1264,1264,2264,0,10,3,3,14,73,7,2,3,2,4,8,0,1,0,8740,38,9,2,2,7,2,2,0
1265,1265,2265,0,10,1,3,19,87,0,2,3,0,4,1,1,1,2,2220,34,1,2,4,1,3,1,1
1266,1266,2266,0,3,2,2,18,41,0,2,4,0,2,1,1,1,2,5238,39,12,3,1,0,3,0,4
1267,1267,2267,0,5,2,3,14,48,3,1,2,5,2,10,0,2,2,6524,32,10,3,4,8,3,1,1
1268,1268,2268,0,6,2,3,12,48,7,3,1,6,3,9,1,1,2,4627,30,10,6,1,2,2,1,0
1270,1270,2270,0,1,3,3,14,42,1,3,2,4,1,11,1,2,2,7918,29,11,5,4,10,3,1,1
1271,1271,2271,0,21,2,3,12,74,7,3,4,5,4,10,0,1,1,5337,34,10,3,4,7,4,0,1
1272,1272,2272,0,15,4,2,14,71,9,0,2,6,3,14,0,2,0,17007,34,16,3,4,8,3,2,7
1273,1273,2273,0,6,2,1,14,73,8,2,1,1,3,20,1,1,1,4081,43,20,3,1,7,2,0,1
1274,1274,2274,0,13,2,3,11,57,3,0,4,1,2,4,1,1,0,4450,53,5,3,3,2,4,2,1
1276,1276,2276,0,9,2,2,11,67,3,2,1,2,2,4,1,1,2,2897,54,9,6,3,3,3,2,3
1277,1277,2277,0,29,2,3,11,92,2,2,1,0,2,5,1,2,0,4556,42,19,3,2,4,3,1,2
1278,1278,2278,0,7,1,3,13,43,8,2,2,0,2,10,1,1,2,3376,41,10,3,3,6,4,0,1
1279,1279,2279,0,1,2,3,15,86,8,1,4,5,4,15,0,1,2,4440,38,16,3,1,13,3,2,0
1280,1280,2280,0,7,5,3,15,54,3,3,3,13,2,21,0,2,2,19272,39,21,2,1,9,2,1,1
1281,1281,2281,0,17,2,1,16,33,3,1,3,1,2,4,0,1,2,5507,36,12,1,3,2,2,2,2
1282,1282,2282,0,23,2,3,21,64,8,3,2,7,3,9,0,1,2,5582,31,10,2,2,0,2,1,0
1283,1283,2283,0,2,1,3,12,95,0,1,4,0,4,1,0,1,1,1393,32,1,2,1,0,3,0,1
1284,1284,2284,0,2,4,2,11,33,0,3,3,3,2,26,1,1,2,16752,47,26,3,3,14,3,1,1
1285,1285,2285,0,24,1,3,14,50,3,2,3,0,3,4,0,1,1,2028,28,6,4,2,2,2,0,5
1286,1286,2286,0,16,2,2,15,96,2,2,4,2,1,2,0,1,2,5301,30,4,2,3,1,3,2,8
1287,1287,2287,0,1,2,3,12,96,3,0,3,0,1,4,1,2,2,4148,31,4,1,3,3,3,1,1
1288,1288,2288,0,1,2,3,19,42,3,0,3,1,3,5,1,2,2,5376,33,10,3,1,3,4,2,2
1289,1289,2289,0,10,1,3,22,74,0,1,4,0,1,1,0,1,2,1052,28,1,5,2,0,3,0,1
1292,1292,2292,0,6,1,2,16,33,0,2,4,1,2,2,1,2,0,2351,34,3,3,4,2,1,1,0
1293,1293,2293,0,26,3,3,17,60,0,0,1,0,5,1,1,2,2,13191,42,20,6,3,0,3,0,3
1294,1294,2294,0,26,1,3,20,92,0,2,1,0,1,5,1,0,0,2029,34,5,2,3,4,2,3,1
1295,1295,2295,0,3,2,3,17,48,5,3,3,0,3,6,1,1,1,5171,59,13,2,4,1,2,0,5
1296,1296,2296,0,2,1,4,14,79,4,3,1,1,4,5,0,2,1,4930,35,6,2,3,4,2,0,0
1297,1297,2297,0,1,1,3,16,72,3,3,2,1,4,4,1,1,1,3280,34,10,2,3,2,4,0,2
1298,1298,2298,0,28,3,3,13,39,0,0,4,2,3,3,0,1,0,10854,50,20,3,2,2,2,1,4
1299,1299,2299,0,18,2,3,11,48,10,0,2,1,5,16,0,1,2,5208,35,16,2,4,15,4,0,1
1300,1300,2300,0,20,1,2,17,51,0,2,4,0,4,0,0,1,2,2259,48,13,2,1,0,3,2,4
1301,1301,2301,0,20,3,3,12,66,0,2,1,0,3,1,0,2,2,9824,31,12,2,1,0,3,0,3
1302,1302,2302,0,23,2,3,17,41,3,3,3,0,2,5,0,2,2,2571,36,17,3,3,2,4,1,4
1303,1303,2303,0,1,1,4,11,70,2,1,4,2,1,2,1,1,1,2070,21,2,6,3,2,2,0,1
1304,1304,2304,0,28,2,3,13,64,9,3,4,1,2,10,1,1,2,5775,30,11,2,4,8,3,2,1
1305,1305,2305,0,8,2,2,13,89,7,1,3,4,2,10,0,1,0,4071,37,19,4,3,0,3,0,2
1307,1307,2307,0,1,1,3,22,47,1,2,4,0,2,1,0,1,2,1223,23,1,2,4,0,3,1,1
1308,1308,2308,0,2,1,4,20,39,7,0,1,1,2,9,1,1,2,2707,33,13,3,1,7,3,0,7
1309,1309,2309,0,7,1,2,18,63,1,3,3,0,2,1,0,1,2,2690,35,1,5,4,0,2,1,1
1310,1310,2310,0,19,3,1,13,80,2,2,4,0,3,4,0,1,2,9610,32,10,2,3,3,1,1,3
1311,1311,2311,0,3,4,3,14,85,9,3,4,0,3,10,0,1,2,17779,54,36,2,1,9,3,0,3
1312,1312,2312,0,10,2,2,14,46,1,3,2,0,3,7,0,2,1,4682,33,9,6,3,7,2,0,3
1313,1313,2313,0,29,2,3,19,56,0,3,2,0,3,1,0,1,1,4272,42,16,3,1,0,1,0,4
1314,1314,2314,0,1,3,3,11,68,7,0,3,0,2,9,1,1,2,7412,27,9,3,4,7,3,0,1
1315,1315,2315,0,25,3,3,12,57,0,1,4,1,4,5,0,1,1,9094,40,9,2,3,4,2,0,2
1316,1316,2316,0,23,3,3,15,43,2,0,2,0,3,3,1,2,0,9950,34,11,2,3,2,3,3,9
1317,1317,2317,0,2,2,2,12,82,2,1,3,2,4,2,0,1,1,9907,32,7,3,3,2,2,0,7
1318,1318,2318,0,3,2,3,14,52,5,0,4,0,3,6,1,1,2,5940,54,16,4,4,2,3,1,2
1319,1319,2319,0,3,4,2,16,45,3,2,3,1,4,5,0,1,2,17584,53,21,5,4,3,3,3,3
1320,1320,2320,0,1,1,3,25,67,2,0,3,1,3,3,1,1,2,3591,28,3,3,3,2,3,1,1
1321,1321,2321,0,2,1,4,14,90,2,3,3,0,3,3,0,1,1,2500,33,4,2,1,1,3,0,0
1322,1322,2322,0,10,1,3,20,98,3,0,3,0,3,5,1,1,2,3452,37,17,3,2,4,3,1,6
1323,1323,2323,0,11,1,3,14,98,0,3,3,0,3,1,1,1,2,2534,27,5,4,2,0,4,1,8
1324,1324,2324,0,1,2,3,19,60,0,0,3,2,1,2,0,2,2,4298,27,6,1,3,2,2,1,5
1325,1325,2325,0,24,1,3,13,38,1,3,4,2,3,2,0,2,2,2400,24,3,3,3,2,3,2,0
1326,1326,2326,0,10,2,3,13,76,7,0,2,7,5,7,0,1,2,5377,39,10,3,4,7,3,3,2
1327,1327,2327,0,22,4,3,16,72,2,1,1,1,4,4,1,1,2,16413,49,27,2,2,2,3,2,3
1328,1328,2328,0,1,5,3,21,76,5,0,4,1,3,9,1,1,2,19701,58,32,3,3,8,3,1,3
1329,1329,2329,0,1,2,3,11,64,7,0,2,6,3,10,0,1,2,9714,30,10,4,4,8,2,1,1
1330,1330,2330,0,10,2,4,12,77,3,2,4,0,4,5,1,1,0,4260,24,5,2,4,2,3,1,1
1331,1331,2331,0,10,3,3,21,65,2,2,3,2,1,4,0,1,1,13464,39,9,3,3,3,3,0,7
1332,1332,2332,0,2,1,3,14,68,0,1,3,0,3,1,0,1,2,4841,42,4,3,2,0,2,1,4
1333,1333,2333,0,25,1,4,16,71,1,1,3,1,5,2,1,1,2,2546,29,6,2,2,2,2,0,5
1334,1334,2334,0,25,5,3,22,83,0,1,2,0,3,0,1,2,1,18061,45,22,4,3,0,3,0,3
1335,1335,2335,0,10,2,3,11,86,4,3,3,1,2,5,1,1,0,6583,31,8,2,4,2,3,1,2
1336,1336,2336,0,3,1,4,12,89,2,0,1,1,3,3,0,1,2,2362,44,10,4,3,2,3,0,4
1337,1337,2337,0,17,1,2,11,58,0,2,2,1,4,7,1,2,0,2741,26,8,2,2,7,3,1,0
1338,1338,2338,0,26,2,2,14,80,2,2,1,0,4,3,0,1,2,5347,36,10,2,2,2,3,2,6
1339,1339,2339,0,15,4,3,24,65,11,2,3,6,2,14,0,1,2,17603,43,14,3,1,10,2,1,1
1341,1341,2341,0,28,4,3,11,48,6,1,4,8,2,21,1,1,1,16704,45,21,2,3,6,2,0,1
1342,1342,2342,0,1,3,2,20,30,8,0,1,12,4,13,1,2,1,7484,51,23,1,3,12,2,0,3
1343,1343,2343,0,4,1,4,16,58,2,0,1,0,3,3,0,1,2,2819,23,5,3,1,2,4,1,2
1344,1344,2344,0,2,1,2,11,41,2,1,2,1,4,5,0,1,2,2226,27,6,3,3,3,3,1,1
1345,1345,2345,0,13,2,3,14,34,9,1,3,0,4,10,0,1,1,5562,46,19,3,4,7,3,0,6
1346,1346,2346,0,6,3,3,12,35,7,2,4,8,3,10,0,1,1,9241,41,10,3,2,8,3,0,1
1347,1347,2347,0,14,1,1,16,33,0,2,2,0,3,0,1,0,1,1514,18,0,4,3,0,3,0,1
1348,1348,2348,0,14,1,3,13,72,6,1,4,1,3,8,1,1,2,2756,33,8,5,4,7,3,1,1
1349,1349,2349,0,9,5,3,16,59,0,2,3,0,3,1,0,1,2,19331,50,27,2,3,0,3,1,4
1351,1351,2351,0,13,2,1,17,46,2,0,2,1,4,3,0,1,0,4233,31,9,2,3,1,3,0,2
1352,1352,2352,0,27,2,3,16,49,7,2,4,0,4,7,0,1,2,6883,35,17,3,2,7,3,1,2
1353,1353,2353,0,9,1,2,12,53,2,3,2,1,3,4,0,2,2,2326,37,4,3,3,2,3,3,1
